InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
536393,22180,RETROSPOT LAMP,8,2010-12-01 10:37:00,9.95,13747.0,United Kingdom,79.6,2010-12
577728,22999,TRAVEL CARD WALLET VINTAGE LEAF,24,2011-11-21 12:52:00,0.42,17811.0,United Kingdom,10.08,2011-11
570342,21922,UNION STRIPE WITH FRINGE  HAMMOCK,6,2011-10-10 12:26:00,7.95,17706.0,United Kingdom,47.7,2011-10
537880,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2010-12-09 09:14:00,3.95,12963.0,United Kingdom,31.6,2010-12
538655,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2010-12-13 15:16:00,2.95,17375.0,United Kingdom,2.95,2010-12
559660,23230,WRAP ALPHABET DESIGN,50,2011-07-11 13:19:00,0.42,16701.0,United Kingdom,21.0,2011-07
580975,22041,"RECORD FRAME 7"" SINGLE SIZE ",24,2011-12-06 15:28:00,2.55,12989.0,United Kingdom,61.199999999999996,2011-12
566171,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,2011-09-09 12:22:00,3.75,18118.0,United Kingdom,3.75,2011-09
542000,22021,BLUE FELT EASTER EGG BASKET,6,2011-01-25 10:49:00,1.65,14257.0,United Kingdom,9.899999999999999,2011-01
546367,21844,RED RETROSPOT MUG,6,2011-03-11 11:38:00,2.95,15513.0,United Kingdom,17.700000000000003,2011-03
555344,20712,JUMBO BAG WOODLAND ANIMALS,100,2011-06-02 11:45:00,1.79,15311.0,United Kingdom,179.0,2011-06
556542,22555,PLASTERS IN TIN STRONGMAN,4,2011-06-13 12:52:00,1.65,14719.0,United Kingdom,6.6,2011-06
572035,23209,LUNCH BAG VINTAGE DOILY ,100,2011-10-20 12:03:00,1.45,14646.0,Netherlands,145.0,2011-10
569148,23130,MISTLETOE HEART WREATH GREEN,4,2011-09-30 15:52:00,4.15,16613.0,United Kingdom,16.6,2011-09
574280,23370,SET 36 COLOURING PENCILS DOILY,32,2011-11-03 14:47:00,1.25,13408.0,United Kingdom,40.0,2011-11
557518,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,3,2011-06-20 17:14:00,1.25,15280.0,United Kingdom,3.75,2011-06
579946,22726,ALARM CLOCK BAKELIKE GREEN,1,2011-12-01 10:44:00,3.75,15993.0,United Kingdom,3.75,2011-12
549614,20685,DOORMAT RED RETROSPOT,2,2011-04-11 11:38:00,7.95,12720.0,Germany,15.9,2011-04
541215,22915,ASSORTED BOTTLE TOP  MAGNETS ,12,2011-01-14 13:42:00,0.42,14329.0,United Kingdom,5.04,2011-01
550439,22796,PHOTO FRAME 3 CLASSIC HANGING,4,2011-04-18 12:17:00,9.95,18231.0,United Kingdom,39.8,2011-04
581501,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,180,2011-12-09 10:46:00,0.19,12985.0,United Kingdom,34.2,2011-12
562219,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-08-03 14:14:00,1.25,15089.0,United Kingdom,15.0,2011-08
547914,POST,POSTAGE,1,2011-03-28 12:35:00,18.0,12594.0,Italy,18.0,2011-03
571105,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-10-13 16:01:00,2.95,17614.0,United Kingdom,8.850000000000001,2011-10
579196,21991,BOHEMIAN COLLAGE STATIONERY SET,5,2011-11-28 15:54:00,2.46,14096.0,United Kingdom,12.3,2011-11
552852,21508,VINTAGE KID DOLLY CARD ,12,2011-05-11 15:08:00,0.42,16712.0,United Kingdom,5.04,2011-05
569457,21944,KITTENS DESIGN FLANNEL,1,2011-10-04 11:29:00,0.85,14606.0,United Kingdom,0.85,2011-10
579196,23263,SET OF 3 WOODEN HEART DECORATIONS,26,2011-11-28 15:54:00,2.46,14096.0,United Kingdom,63.96,2011-11
537428,22561,WOODEN SCHOOL COLOURING SET,8,2010-12-06 15:38:00,1.65,17320.0,United Kingdom,13.2,2010-12
562290,21621,VINTAGE UNION JACK BUNTING,4,2011-08-04 11:16:00,8.5,14825.0,United Kingdom,34.0,2011-08
571937,21209,MULTICOLOUR HONEYCOMB FAN,36,2011-10-20 09:28:00,0.39,14911.0,EIRE,14.040000000000001,2011-10
572812,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-10-26 11:19:00,4.95,15089.0,United Kingdom,19.8,2011-10
572662,23096,PETIT TRAY CHIC,3,2011-10-25 12:54:00,1.65,15443.0,United Kingdom,4.949999999999999,2011-10
562774,23166,MEDIUM CERAMIC TOP STORAGE JAR,12,2011-08-09 12:20:00,1.25,13500.0,United Kingdom,15.0,2011-08
565401,84870B,BLUE GEISHA GIRL ,1,2011-09-02 17:38:00,3.75,16686.0,United Kingdom,3.75,2011-09
543989,23230,WRAP ALPHABET DESIGN,200,2011-02-15 09:52:00,0.34,12415.0,Australia,68.0,2011-02
574048,23284,DOORMAT KEEP CALM AND COME IN,2,2011-11-02 13:37:00,8.25,13769.0,United Kingdom,16.5,2011-11
577089,22694,WICKER STAR ,2,2011-11-17 15:59:00,2.1,12841.0,United Kingdom,4.2,2011-11
559153,23169,CLASSIC GLASS SWEET JAR,4,2011-07-06 15:10:00,4.15,13804.0,United Kingdom,16.6,2011-07
548867,22977,DOLLY GIRL CHILDRENS EGG CUP,4,2011-04-04 14:17:00,1.25,14719.0,United Kingdom,5.0,2011-04
556905,82551,LAUNDRY 15C METAL SIGN,1,2011-06-15 13:05:00,1.45,16904.0,United Kingdom,1.45,2011-06
539077,22360,GLASS JAR ENGLISH CONFECTIONERY,24,2010-12-16 08:05:00,2.55,13089.0,United Kingdom,61.199999999999996,2010-12
576054,23570,TRADITIONAL PICK UP STICKS GAME ,1,2011-11-13 14:55:00,1.25,15787.0,United Kingdom,1.25,2011-11
578515,22991,GIRAFFE WOODEN RULER,1,2011-11-24 13:40:00,1.95,16885.0,United Kingdom,1.95,2011-11
552290,20711,JUMBO BAG TOYS ,2,2011-05-08 13:32:00,2.08,16007.0,United Kingdom,4.16,2011-05
566290,21484,CHICK GREY HOT WATER BOTTLE,1,2011-09-11 15:24:00,4.25,14456.0,United Kingdom,4.25,2011-09
575627,20832,RED FLOCK LOVE HEART PHOTO FRAME,24,2011-11-10 13:28:00,0.39,17977.0,United Kingdom,9.36,2011-11
550015,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2011-04-14 10:54:00,2.55,17735.0,United Kingdom,15.299999999999999,2011-04
551171,85150,LADIES & GENTLEMEN METAL SIGN,5,2011-04-26 16:45:00,2.55,13263.0,United Kingdom,12.75,2011-04
554935,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2011-05-27 13:30:00,1.25,14338.0,United Kingdom,30.0,2011-05
570488,23222,CHRISTMAS TREE HANGING GOLD,1,2011-10-10 17:12:00,1.63,14096.0,United Kingdom,1.63,2011-10
557625,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-06-21 14:23:00,1.65,15159.0,United Kingdom,19.799999999999997,2011-06
575923,20725,LUNCH BAG RED RETROSPOT,10,2011-11-11 17:11:00,1.65,17069.0,United Kingdom,16.5,2011-11
559124,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-07-06 12:31:00,2.95,14621.0,United Kingdom,17.700000000000003,2011-07
547801,20751,FUNKY WASHING UP GLOVES ASSORTED,12,2011-03-25 12:57:00,2.1,14107.0,United Kingdom,25.200000000000003,2011-03
542737,22341,LOVE GARLAND PAINTED ZINC ,3,2011-01-31 15:52:00,1.65,15058.0,United Kingdom,4.949999999999999,2011-01
574707,22697,GREEN REGENCY TEACUP AND SAUCER,2,2011-11-06 14:08:00,2.95,17107.0,United Kingdom,5.9,2011-11
565124,47590A,BLUE HAPPY BIRTHDAY BUNTING,9,2011-09-01 12:09:00,5.45,12436.0,Norway,49.050000000000004,2011-09
554985,22366,DOORMAT AIRMAIL ,2,2011-05-29 12:26:00,7.95,12426.0,Germany,15.9,2011-05
564141,22219,LOVEBIRD HANGING DECORATION WHITE ,3,2011-08-23 11:47:00,0.85,17841.0,United Kingdom,2.55,2011-08
538508,22537,MAGIC DRAWING SLATE DINOSAUR,4,2010-12-12 13:32:00,0.42,15998.0,United Kingdom,1.68,2010-12
545468,22990,COTTON APRON PANTRY DESIGN,4,2011-03-03 09:41:00,4.95,16571.0,United Kingdom,19.8,2011-03
541813,72741,GRAND CHOCOLATECANDLE,9,2011-01-21 15:36:00,1.45,18239.0,United Kingdom,13.049999999999999,2011-01
546951,22971,QUEENS GUARD COFFEE MUG,6,2011-03-18 11:30:00,2.55,17673.0,United Kingdom,15.299999999999999,2011-03
549844,21386,IVORY HANGING DECORATION  EGG,6,2011-04-12 14:17:00,0.85,12854.0,United Kingdom,5.1,2011-04
540550,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-01-10 09:11:00,0.55,12539.0,Spain,13.200000000000001,2011-01
539213,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-12-16 12:23:00,0.85,12877.0,United Kingdom,8.5,2010-12
578852,22475,SKULL DESIGN TV DINNER TRAY,2,2011-11-27 11:12:00,4.95,17841.0,United Kingdom,9.9,2011-11
545587,21181,PLEASE ONE PERSON METAL SIGN,3,2011-03-04 09:46:00,2.1,14796.0,United Kingdom,6.300000000000001,2011-03
564731,23202,JUMBO BAG VINTAGE LEAF,10,2011-08-28 12:57:00,2.08,16186.0,United Kingdom,20.8,2011-08
575852,22746,POPPY'S PLAYHOUSE LIVINGROOM ,3,2011-11-11 12:17:00,2.1,17238.0,United Kingdom,6.300000000000001,2011-11
578084,22600,CHRISTMAS RETROSPOT STAR WOOD,12,2011-11-22 16:34:00,0.85,12465.0,Belgium,10.2,2011-11
554103,22553,PLASTERS IN TIN SKULLS,4,2011-05-22 13:51:00,1.65,15555.0,United Kingdom,6.6,2011-05
576355,23356,LOVE HOT WATER BOTTLE,24,2011-11-14 16:28:00,4.95,13089.0,United Kingdom,118.80000000000001,2011-11
546542,21402,RED  EGG  SPOON,24,2011-03-14 15:13:00,0.12,13263.0,United Kingdom,2.88,2011-03
552803,16151A,FLOWERS HANDBAG blue and orange,2,2011-05-11 12:32:00,1.25,14573.0,United Kingdom,2.5,2011-05
544059,22846,BREAD BIN DINER STYLE RED ,1,2011-02-15 13:00:00,16.95,14534.0,United Kingdom,16.95,2011-02
541594,22669,RED BABY BUNTING ,5,2011-01-19 15:30:00,2.95,14916.0,United Kingdom,14.75,2011-01
574088,22423,REGENCY CAKESTAND 3 TIER,6,2011-11-03 08:56:00,12.75,18044.0,United Kingdom,76.5,2011-11
561529,21155,RED RETROSPOT PEG BAG,6,2011-07-28 09:19:00,2.55,13013.0,United Kingdom,15.299999999999999,2011-07
567183,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,6,2011-09-18 15:32:00,0.85,14769.0,United Kingdom,5.1,2011-09
548486,22982,PANTRY PASTRY BRUSH,12,2011-03-31 12:51:00,1.25,12909.0,United Kingdom,15.0,2011-03
557067,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-06-16 15:12:00,2.55,13098.0,United Kingdom,81.6,2011-06
537794,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,1,2010-12-08 13:01:00,3.75,16713.0,United Kingdom,3.75,2010-12
565091,23035,DRAWER KNOB CERAMIC IVORY,12,2011-09-01 10:28:00,1.45,16011.0,United Kingdom,17.4,2011-09
538168,22111,SCOTTIE DOG HOT WATER BOTTLE,2,2010-12-09 19:23:00,4.95,14702.0,United Kingdom,9.9,2010-12
570103,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,3,2011-10-07 12:18:00,0.42,15719.0,United Kingdom,1.26,2011-10
571409,21770,OPEN CLOSED METAL SIGN,2,2011-10-17 12:25:00,4.95,14911.0,EIRE,9.9,2011-10
571676,35648,VINTAGE BEAD PINK PURSE ,2,2011-10-18 13:29:00,0.83,16910.0,United Kingdom,1.66,2011-10
571831,23080,RED METAL BOX TOP SECRET,4,2011-10-19 12:01:00,8.25,16979.0,United Kingdom,33.0,2011-10
546646,21791,VINTAGE HEADS AND TAILS CARD GAME ,2,2011-03-15 13:49:00,1.25,13716.0,United Kingdom,2.5,2011-03
553199,20768,GREEN FERN JOURNAL ,1,2011-05-15 15:13:00,2.55,17758.0,United Kingdom,2.55,2011-05
579124,23530,WALL ART ONLY ONE PERSON ,2,2011-11-28 12:14:00,4.95,15721.0,United Kingdom,9.9,2011-11
540168,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2011-01-05 12:15:00,5.95,13715.0,United Kingdom,23.8,2011-01
541485,20893,HANGING BAUBLE T-LIGHT HOLDER SMALL,1,2011-01-18 13:05:00,2.55,18118.0,United Kingdom,2.55,2011-01
565854,23445,ICE CREAM BUBBLES,20,2011-09-07 13:22:00,0.83,12490.0,France,16.599999999999998,2011-09
565472,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-09-05 10:15:00,8.5,16255.0,United Kingdom,17.0,2011-09
538653,82494L,WOODEN FRAME ANTIQUE WHITE ,24,2010-12-13 15:12:00,2.55,13089.0,United Kingdom,61.199999999999996,2010-12
577770,22625,RED KITCHEN SCALES,4,2011-11-21 15:33:00,8.5,13282.0,United Kingdom,34.0,2011-11
537688,21175,GIN + TONIC DIET METAL SIGN,24,2010-12-08 10:35:00,2.1,17406.0,United Kingdom,50.400000000000006,2010-12
574035,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,1,2011-11-02 12:45:00,0.85,14606.0,United Kingdom,0.85,2011-11
565150,22464,HANGING METAL HEART LANTERN,12,2011-09-01 14:26:00,1.45,14298.0,United Kingdom,17.4,2011-09
565445,23082,SET 6 PAPER TABLE LANTERN HEARTS ,1,2011-09-04 14:50:00,3.75,13548.0,United Kingdom,3.75,2011-09
564912,POST,POSTAGE,3,2011-08-31 12:33:00,18.0,12490.0,France,54.0,2011-08
543293,22916,HERB MARKER THYME,12,2011-02-07 11:20:00,0.65,17613.0,United Kingdom,7.800000000000001,2011-02
544463,22912,YELLOW COAT RACK PARIS FASHION,1,2011-02-20 14:31:00,4.95,12988.0,United Kingdom,4.95,2011-02
555476,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-06-03 12:17:00,3.75,16593.0,United Kingdom,15.0,2011-06
574720,22075,6 RIBBONS ELEGANT CHRISTMAS ,3,2011-11-06 14:39:00,1.65,14547.0,United Kingdom,4.949999999999999,2011-11
568878,47590A,BLUE HAPPY BIRTHDAY BUNTING,1,2011-09-29 12:34:00,5.45,14524.0,United Kingdom,5.45,2011-09
560977,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-07-22 12:09:00,0.83,16839.0,United Kingdom,6.64,2011-07
576890,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,12,2011-11-16 17:25:00,0.83,12662.0,Germany,9.959999999999999,2011-11
569020,23284,DOORMAT KEEP CALM AND COME IN,6,2011-09-30 09:39:00,8.25,15321.0,United Kingdom,49.5,2011-09
578262,23295,SET OF 12 MINI LOAF BAKING CASES,3,2011-11-23 13:27:00,0.83,18283.0,United Kingdom,2.4899999999999998,2011-11
544070,22305,COFFEE MUG PINK PAISLEY DESIGN,6,2011-02-15 14:19:00,2.55,15370.0,United Kingdom,15.299999999999999,2011-02
578485,23201,JUMBO BAG ALPHABET,10,2011-11-24 12:52:00,2.08,12921.0,United Kingdom,20.8,2011-11
560265,22139,RETROSPOT TEA SET CERAMIC 11 PC ,12,2011-07-17 13:48:00,4.95,17863.0,United Kingdom,59.400000000000006,2011-07
572279,21787,RAIN PONCHO RETROSPOT,2,2011-10-23 10:56:00,0.85,16066.0,United Kingdom,1.7,2011-10
537619,21914,BLUE HARMONICA IN BOX ,24,2010-12-07 13:53:00,1.25,13786.0,United Kingdom,30.0,2010-12
539290,21704,BAG 250g SWIRLY MARBLES,1,2010-12-16 16:36:00,0.85,16271.0,United Kingdom,0.85,2010-12
553828,21181,PLEASE ONE PERSON METAL SIGN,8,2011-05-19 11:24:00,2.1,17865.0,United Kingdom,16.8,2011-05
544112,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-02-16 11:37:00,1.25,15039.0,United Kingdom,5.0,2011-02
555573,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,6,2011-06-05 15:46:00,0.75,15349.0,United Kingdom,4.5,2011-06
565796,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2011-09-07 10:07:00,2.08,14916.0,United Kingdom,20.8,2011-09
570223,21619,4 VANILLA BOTANICAL CANDLES,2,2011-10-09 13:11:00,3.75,15787.0,United Kingdom,7.5,2011-10
567066,22677,FRENCH BLUE METAL DOOR SIGN 2,10,2011-09-16 12:17:00,1.25,13418.0,United Kingdom,12.5,2011-09
569483,23344,JUMBO BAG 50'S CHRISTMAS ,20,2011-10-04 12:45:00,2.08,14057.0,United Kingdom,41.6,2011-10
580295,22692,DOORMAT WELCOME TO OUR HOME,1,2011-12-02 13:49:00,8.25,17841.0,United Kingdom,8.25,2011-12
543542,22822,CREAM WALL PLANTER HEART SHAPED,2,2011-02-09 15:25:00,5.95,16607.0,United Kingdom,11.9,2011-02
560360,23102,SILVER HEARTS TABLE DECORATION,12,2011-07-18 11:55:00,0.83,12744.0,Singapore,9.959999999999999,2011-07
560412,23207,LUNCH BAG ALPHABET DESIGN,3,2011-07-18 14:32:00,1.65,12748.0,United Kingdom,4.949999999999999,2011-07
554278,22407,MONEY BOX FIRST ADE DESIGN,1,2011-05-23 13:25:00,1.25,13831.0,United Kingdom,1.25,2011-05
556500,23175,REGENCY MILK JUG PINK ,4,2011-06-13 07:58:00,3.25,13468.0,United Kingdom,13.0,2011-06
575051,20963,APPLE BATH SPONGE,6,2011-11-08 12:14:00,1.25,15957.0,United Kingdom,7.5,2011-11
564943,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-08-31 13:23:00,0.95,17706.0,United Kingdom,0.95,2011-08
546415,21756,BATH BUILDING BLOCK WORD,10,2011-03-13 10:27:00,5.95,17975.0,United Kingdom,59.5,2011-03
557871,23209,LUNCH BAG DOILEY PATTERN ,20,2011-06-23 12:41:00,1.65,13458.0,United Kingdom,33.0,2011-06
561614,22630,DOLLY GIRL LUNCH BOX,12,2011-07-28 12:50:00,1.95,13871.0,United Kingdom,23.4,2011-07
543309,22667,RECIPE BOX RETROSPOT ,2,2011-02-07 12:05:00,2.95,18118.0,United Kingdom,5.9,2011-02
571328,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,12,2011-10-17 11:27:00,1.25,12473.0,Germany,15.0,2011-10
580375,23013,GLASS APOTHECARY BOTTLE TONIC,24,2011-12-02 17:13:00,3.45,14031.0,United Kingdom,82.80000000000001,2011-12
537026,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2010-12-03 16:35:00,2.1,12395.0,Belgium,25.200000000000003,2010-12
543653,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,4,2011-02-11 10:26:00,1.45,14796.0,United Kingdom,5.8,2011-02
573414,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2011-10-30 16:15:00,2.95,16877.0,United Kingdom,2.95,2011-10
564727,21544,SKULLS  WATER TRANSFER TATTOOS ,4,2011-08-28 12:31:00,0.85,16686.0,United Kingdom,3.4,2011-08
538894,22384,LUNCH BAG PINK POLKADOT,2,2010-12-14 17:22:00,1.65,16161.0,United Kingdom,3.3,2010-12
566173,22567,20 DOLLY PEGS RETROSPOT,24,2011-09-09 12:24:00,1.45,12787.0,Netherlands,34.8,2011-09
560118,21169,YOU'RE CONFUSING ME METAL SIGN ,12,2011-07-15 10:21:00,1.69,16818.0,United Kingdom,20.28,2011-07
565450,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-09-04 15:22:00,3.75,17722.0,United Kingdom,15.0,2011-09
581451,21485,RETROSPOT HEART HOT WATER BOTTLE,3,2011-12-08 17:57:00,4.95,17144.0,United Kingdom,14.850000000000001,2011-12
577039,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,24,2011-11-17 13:30:00,0.79,12539.0,Spain,18.96,2011-11
541678,21383,PACK OF 12 STICKY BUNNIES,1,2011-01-20 14:13:00,0.65,17771.0,United Kingdom,0.65,2011-01
567878,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-09-22 14:42:00,1.25,16910.0,United Kingdom,1.25,2011-09
568894,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,10,2011-09-29 13:04:00,0.65,17528.0,United Kingdom,6.5,2011-09
544934,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-02-25 09:01:00,2.1,13345.0,United Kingdom,12.600000000000001,2011-02
568428,23240,SET OF 4 KNICK KNACK TINS DOILY ,2,2011-09-27 11:27:00,4.15,14419.0,United Kingdom,8.3,2011-09
553852,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,12,2011-05-19 13:05:00,1.25,15599.0,United Kingdom,15.0,2011-05
573102,22972,CHILDREN'S SPACEBOY MUG,12,2011-10-27 14:52:00,1.65,13266.0,United Kingdom,19.799999999999997,2011-10
541429,85099B,JUMBO BAG RED RETROSPOT,10,2011-01-18 09:44:00,1.95,14688.0,United Kingdom,19.5,2011-01
546429,22748,POPPY'S PLAYHOUSE KITCHEN,1,2011-03-13 15:25:00,2.1,17611.0,United Kingdom,2.1,2011-03
543910,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,2011-02-14 12:36:00,0.29,13475.0,United Kingdom,6.959999999999999,2011-02
558927,85099B,JUMBO BAG RED RETROSPOT,20,2011-07-05 10:23:00,2.08,18177.0,United Kingdom,41.6,2011-07
540907,22948,METAL DECORATION NAUGHTY CHILDREN ,24,2011-01-12 11:52:00,0.85,13488.0,United Kingdom,20.4,2011-01
557328,21988,PACK OF 6 SKULL PAPER PLATES,1,2011-06-20 09:53:00,0.85,14646.0,Netherlands,0.85,2011-06
578921,23371,SET 36 COLOUR PENCILS SPACEBOY ,1,2011-11-27 11:57:00,1.25,13596.0,United Kingdom,1.25,2011-11
550832,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2011-04-21 10:31:00,6.95,17588.0,United Kingdom,27.8,2011-04
547063,85188A,GREEN METAL SWINGING BUNNY,6,2011-03-20 13:33:00,0.85,14769.0,United Kingdom,5.1,2011-03
546543,22179,SET 10 LIGHTS NIGHT OWL,2,2011-03-14 15:40:00,6.75,17841.0,United Kingdom,13.5,2011-03
569527,16161P,WRAP ENGLISH ROSE ,25,2011-10-04 14:53:00,0.42,12512.0,Israel,10.5,2011-10
558435,21745,GAOLERS KEYS DECORATIVE GARDEN ,24,2011-06-29 12:37:00,3.39,13078.0,United Kingdom,81.36,2011-06
574575,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2011-11-04 17:03:00,4.95,14971.0,United Kingdom,14.850000000000001,2011-11
567821,85099B,JUMBO BAG RED RETROSPOT,5,2011-09-22 12:45:00,2.08,14659.0,United Kingdom,10.4,2011-09
566440,23354,6 GIFT TAGS 50'S CHRISTMAS ,12,2011-09-12 15:19:00,0.83,15755.0,United Kingdom,9.959999999999999,2011-09
566967,22142,CHRISTMAS CRAFT WHITE FAIRY ,12,2011-09-15 18:05:00,1.45,16746.0,United Kingdom,17.4,2011-09
572475,22694,WICKER STAR ,2,2011-10-24 13:37:00,2.1,15271.0,United Kingdom,4.2,2011-10
565150,23263,SET OF 3 WOODEN HEART DECORATIONS,24,2011-09-01 14:26:00,1.04,14298.0,United Kingdom,24.96,2011-09
536464,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED ,1,2010-12-01 12:23:00,1.25,17968.0,United Kingdom,1.25,2010-12
539502,22312,OFFICE MUG WARMER POLKADOT,2,2010-12-20 11:14:00,2.95,14099.0,United Kingdom,5.9,2010-12
559948,23289,DOLLY GIRL CHILDRENS BOWL,24,2011-07-14 10:41:00,1.25,12653.0,Israel,30.0,2011-07
562273,22846,BREAD BIN DINER STYLE RED ,3,2011-08-04 09:55:00,16.95,12502.0,Spain,50.849999999999994,2011-08
550823,22429,ENAMEL MEASURING JUG CREAM,8,2011-04-21 09:36:00,4.25,16133.0,United Kingdom,34.0,2011-04
564565,23302,KNEELING MAT HOUSEWORK  DESIGN,12,2011-08-26 10:50:00,1.65,14911.0,EIRE,19.799999999999997,2011-08
569555,22465,HANGING METAL STAR LANTERN,12,2011-10-05 08:17:00,1.65,17728.0,United Kingdom,19.799999999999997,2011-10
572932,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-10-27 10:14:00,2.95,15791.0,United Kingdom,17.700000000000003,2011-10
542216,22025,RING OF ROSES BIRTHDAY CARD,12,2011-01-26 12:29:00,0.42,14911.0,EIRE,5.04,2011-01
561095,22423,REGENCY CAKESTAND 3 TIER,16,2011-07-25 10:19:00,10.95,17040.0,United Kingdom,175.2,2011-07
579520,23263,SET OF 3 WOODEN HEART DECORATIONS,1,2011-11-29 18:14:00,1.25,12748.0,United Kingdom,1.25,2011-11
559878,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,2011-07-13 11:19:00,6.95,15493.0,United Kingdom,6.95,2011-07
568912,21402,RED  EGG  SPOON,24,2011-09-29 13:45:00,0.12,17528.0,United Kingdom,2.88,2011-09
567849,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,24,2011-09-22 13:15:00,1.25,15571.0,United Kingdom,30.0,2011-09
572552,20972,PINK CREAM FELT CRAFT TRINKET BOX ,11,2011-10-24 17:07:00,2.46,14096.0,United Kingdom,27.06,2011-10
571679,23204,CHARLOTTE BAG APPLES DESIGN,5,2011-10-18 13:41:00,0.85,14159.0,United Kingdom,4.25,2011-10
546667,22729,ALARM CLOCK BAKELIKE ORANGE,4,2011-03-15 15:31:00,3.75,14735.0,United Kingdom,15.0,2011-03
544569,22200,FRYING PAN PINK POLKADOT,1,2011-02-21 12:58:00,4.25,16980.0,United Kingdom,4.25,2011-02
541287,22659,LUNCH BOX I LOVE LONDON,64,2011-01-17 13:09:00,1.65,14101.0,United Kingdom,105.6,2011-01
570284,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,2011-10-10 11:30:00,1.25,14419.0,United Kingdom,2.5,2011-10
564200,20749,ASSORTED COLOUR MINI CASES,1,2011-08-23 17:37:00,7.95,18018.0,United Kingdom,7.95,2011-08
581133,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,36,2011-12-07 12:55:00,0.39,14904.0,United Kingdom,14.040000000000001,2011-12
578109,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,2011-11-23 09:22:00,3.75,14020.0,United Kingdom,15.0,2011-11
561783,22025,RING OF ROSES BIRTHDAY CARD,12,2011-07-29 12:50:00,0.42,16062.0,United Kingdom,5.04,2011-07
537900,22518,CHILDS GARDEN BRUSH BLUE,1,2010-12-09 10:45:00,2.1,15983.0,United Kingdom,2.1,2010-12
576560,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,1,2011-11-15 13:21:00,0.79,12877.0,United Kingdom,0.79,2011-11
578824,20622,VIP PASSPORT COVER ,1,2011-11-25 14:02:00,2.1,17883.0,United Kingdom,2.1,2011-11
568311,21981,PACK OF 12 WOODLAND TISSUES ,3,2011-09-26 12:53:00,0.39,17287.0,United Kingdom,1.17,2011-09
557758,21990,MODERN FLORAL STATIONERY SET,1,2011-06-22 13:28:00,1.25,17585.0,United Kingdom,1.25,2011-06
540502,22683,FRENCH BLUE METAL DOOR SIGN 8,10,2011-01-09 10:50:00,1.25,13183.0,United Kingdom,12.5,2011-01
548808,72802B,OCEAN SCENT CANDLE IN JEWELLED BOX,2,2011-04-04 12:55:00,4.25,17774.0,United Kingdom,8.5,2011-04
578680,23582,VINTAGE DOILY JUMBO BAG RED ,10,2011-11-25 08:23:00,2.08,16458.0,United Kingdom,20.8,2011-11
