InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
573915,23226,FILIGREE HEART DAISY WHITE,2,2011-11-01 15:55:00,1.25,15511.0,United Kingdom,2.5,2011-11
544042,21754,HOME BUILDING BLOCK WORD,3,2011-02-15 11:52:00,5.95,14527.0,United Kingdom,17.85,2011-02
580276,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2011-12-02 12:59:00,4.25,16426.0,United Kingdom,4.25,2011-12
576303,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,1,2011-11-14 14:51:00,3.25,15532.0,United Kingdom,3.25,2011-11
577094,21035,SET/2 RED RETROSPOT TEA TOWELS ,2,2011-11-17 16:39:00,3.25,15435.0,United Kingdom,6.5,2011-11
541792,22524,CHILDRENS GARDEN GLOVES BLUE,10,2011-01-21 13:09:00,1.25,17094.0,United Kingdom,12.5,2011-01
563076,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,240,2011-08-11 16:12:00,0.42,14646.0,Netherlands,100.8,2011-08
543631,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,3,2011-02-10 16:17:00,2.1,14081.0,United Kingdom,6.300000000000001,2011-02
547925,22637,PIGGY BANK RETROSPOT ,12,2011-03-28 13:57:00,2.55,12481.0,Germany,30.599999999999998,2011-03
550298,22998,TRAVEL CARD WALLET KEEP CALM,2,2011-04-15 16:11:00,0.42,17346.0,United Kingdom,0.84,2011-04
565731,23153,ZINC SWEETHEART WIRE LETTER RACK,4,2011-09-06 12:02:00,3.75,17716.0,United Kingdom,15.0,2011-09
567797,22619,SET OF 6 SOLDIER SKITTLES,4,2011-09-22 11:49:00,3.75,16735.0,United Kingdom,15.0,2011-09
558876,22327,ROUND SNACK BOXES SET OF 4 SKULLS,4,2011-07-04 13:36:00,2.95,17841.0,United Kingdom,11.8,2011-07
569672,21972,SET OF 36 DINOSAUR PAPER DOILIES,1,2011-10-05 13:58:00,1.45,17841.0,United Kingdom,1.45,2011-10
552547,22431,WATERING CAN BLUE ELEPHANT,6,2011-05-10 10:34:00,1.95,13098.0,United Kingdom,11.7,2011-05
567878,21154,RED RETROSPOT OVEN GLOVE ,2,2011-09-22 14:42:00,1.25,16910.0,United Kingdom,2.5,2011-09
567341,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-09-19 15:04:00,0.85,14961.0,United Kingdom,8.5,2011-09
537208,90082B,DIAMANTE BOW BROOCH RED COLOUR,1,2010-12-05 15:12:00,6.35,15889.0,United Kingdom,6.35,2010-12
564201,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2011-08-24 08:09:00,1.69,12540.0,Spain,67.6,2011-08
554920,21166,COOK WITH WINE METAL SIGN ,12,2011-05-27 12:41:00,2.08,16275.0,United Kingdom,24.96,2011-05
541273,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-01-17 11:21:00,1.25,13155.0,United Kingdom,15.0,2011-01
574532,21894,POTTING SHED SEED ENVELOPES,12,2011-11-04 14:19:00,1.25,15676.0,United Kingdom,15.0,2011-11
563919,23360,SET 8 CANDLES VINTAGE DOILY,12,2011-08-21 13:48:00,1.95,14735.0,United Kingdom,23.4,2011-08
564729,23199,JUMBO BAG APPLES,2,2011-08-28 12:44:00,2.08,13137.0,United Kingdom,4.16,2011-08
536408,21754,HOME BUILDING BLOCK WORD,3,2010-12-01 11:41:00,5.95,14307.0,United Kingdom,17.85,2010-12
543245,20754,RETROSPOT RED WASHING UP GLOVES,1,2011-02-04 14:08:00,2.1,16725.0,United Kingdom,2.1,2011-02
571942,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,2011-10-20 10:06:00,3.75,17434.0,United Kingdom,15.0,2011-10
565251,85211,S/4 GROOVY CAT MAGNETS,1,2011-09-02 10:49:00,0.79,12748.0,United Kingdom,0.79,2011-09
571690,23265,SET OF 3 WOODEN TREE DECORATIONS,12,2011-10-18 14:32:00,1.25,14191.0,United Kingdom,15.0,2011-10
553552,22386,JUMBO BAG PINK POLKADOT,10,2011-05-17 16:23:00,2.08,17702.0,United Kingdom,20.8,2011-05
574023,23388,WOODLAND MINI BACKPACK,1,2011-11-02 12:20:00,4.15,14390.0,United Kingdom,4.15,2011-11
543474,85099B,JUMBO BAG RED RETROSPOT,3,2011-02-08 15:09:00,1.95,14415.0,United Kingdom,5.85,2011-02
565930,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-09-08 10:32:00,1.25,12685.0,France,15.0,2011-09
562771,21217,RED RETROSPOT ROUND CAKE TINS,12,2011-08-09 12:00:00,8.95,13113.0,United Kingdom,107.39999999999999,2011-08
571912,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,24,2011-10-19 15:26:00,0.55,17512.0,United Kingdom,13.200000000000001,2011-10
564052,23209,LUNCH BAG VINTAGE DOILY ,1,2011-08-22 13:40:00,1.65,15033.0,United Kingdom,1.65,2011-08
546636,84378,SET OF 3 HEART COOKIE CUTTERS,1,2011-03-15 12:19:00,1.25,14534.0,United Kingdom,1.25,2011-03
580528,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,12,2011-12-04 15:28:00,1.25,14911.0,EIRE,15.0,2011-12
556495,21899,"KEY FOB , GARAGE DESIGN",1,2011-06-12 15:14:00,0.65,18069.0,United Kingdom,0.65,2011-06
536572,21811,CHRISTMAS HANGING HEART WITH BELL,12,2010-12-01 15:40:00,1.25,16539.0,United Kingdom,15.0,2010-12
558057,20728,LUNCH BAG CARS BLUE,10,2011-06-24 14:57:00,1.65,15665.0,United Kingdom,16.5,2011-06
551414,22686,FRENCH BLUE METAL DOOR SIGN No,12,2011-04-28 13:35:00,1.25,15622.0,United Kingdom,15.0,2011-04
545408,23194,GYMKHANNA TREASURE BOOK BOX,8,2011-03-02 12:10:00,2.25,15067.0,United Kingdom,18.0,2011-03
553505,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,32,2011-05-17 13:27:00,0.65,12949.0,United Kingdom,20.8,2011-05
581118,21466,RED FLOWER CROCHET FOOD COVER,6,2011-12-07 12:26:00,3.75,15136.0,United Kingdom,22.5,2011-12
564815,23172,REGENCY TEA PLATE PINK,2,2011-08-30 12:00:00,1.65,12748.0,United Kingdom,3.3,2011-08
566422,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,12,2011-09-12 13:56:00,2.1,13064.0,United Kingdom,25.200000000000003,2011-09
579499,20726,LUNCH BAG WOODLAND,10,2011-11-29 15:59:00,1.65,17682.0,United Kingdom,16.5,2011-11
574079,20766,GARDEN PATH SKETCHBOOK,1,2011-11-02 16:19:00,3.75,17595.0,United Kingdom,3.75,2011-11
551193,21931,JUMBO STORAGE BAG SUKI,1,2011-04-27 11:05:00,2.08,17954.0,United Kingdom,2.08,2011-04
562560,21871,SAVE THE PLANET MUG,6,2011-08-05 17:12:00,1.25,14156.0,EIRE,7.5,2011-08
578508,21718,RED METAL BEACH SPADE ,1,2011-11-24 13:06:00,1.25,16892.0,United Kingdom,1.25,2011-11
579990,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-12-01 11:20:00,8.5,14804.0,United Kingdom,17.0,2011-12
561897,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-07-31 15:24:00,1.65,17841.0,United Kingdom,1.65,2011-07
547073,84507B,STRIPES DESIGN MONKEY DOLL,2,2011-03-20 14:23:00,2.55,17211.0,United Kingdom,5.1,2011-03
561113,22383,LUNCH BAG SUKI DESIGN ,2,2011-07-25 12:09:00,1.65,17841.0,United Kingdom,3.3,2011-07
561911,22180,RETROSPOT LAMP,4,2011-08-01 10:26:00,9.95,12534.0,Germany,39.8,2011-08
540698,22349,DOG BOWL CHASING BALL DESIGN,30,2011-01-11 09:24:00,2.69,17450.0,United Kingdom,80.7,2011-01
569932,22818,CARD CHRISTMAS VILLAGE,24,2011-10-06 17:51:00,0.42,18221.0,United Kingdom,10.08,2011-10
554994,21035,SET/2 RED RETROSPOT TEA TOWELS ,2,2011-05-29 14:18:00,3.25,14606.0,United Kingdom,6.5,2011-05
574721,47593B,SCOTTIE DOGS BABY BIB,14,2011-11-06 14:43:00,0.39,17920.0,United Kingdom,5.46,2011-11
556116,35968,FOLK ART METAL HEART T-LIGHT HOLDER,12,2011-06-09 09:44:00,0.38,15214.0,United Kingdom,4.5600000000000005,2011-06
546662,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2011-03-15 14:36:00,2.55,16782.0,United Kingdom,15.299999999999999,2011-03
550148,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,6,2011-04-14 14:36:00,2.55,16882.0,United Kingdom,15.299999999999999,2011-04
577549,22153,ANGEL DECORATION STARS ON DRESS,2,2011-11-20 15:00:00,0.42,17841.0,United Kingdom,0.84,2011-11
545701,47566B,TEA TIME PARTY BUNTING,5,2011-03-06 15:17:00,4.95,17107.0,United Kingdom,24.75,2011-03
570455,21592,RETROSPOT CIGAR BOX MATCHES ,1,2011-10-10 15:27:00,1.25,14529.0,United Kingdom,1.25,2011-10
538370,22384,LUNCH BAG PINK POLKADOT,1,2010-12-12 11:06:00,1.65,16923.0,United Kingdom,1.65,2010-12
571314,21313,GLASS HEART T-LIGHT HOLDER ,96,2011-10-17 10:43:00,0.64,14156.0,EIRE,61.44,2011-10
577167,23345, DOLLY GIRL BEAKER,3,2011-11-18 10:41:00,1.25,16511.0,United Kingdom,3.75,2011-11
564727,79000,MOROCCAN TEA GLASS,12,2011-08-28 12:31:00,0.85,16686.0,United Kingdom,10.2,2011-08
578995,85152,HAND OVER THE CHOCOLATE   SIGN ,4,2011-11-27 15:59:00,2.1,15861.0,United Kingdom,8.4,2011-11
551471,85066,CREAM SWEETHEART MINI CHEST,1,2011-04-28 16:40:00,12.75,16370.0,United Kingdom,12.75,2011-04
577493,22436,12 COLOURED PARTY BALLOONS,10,2011-11-20 12:13:00,0.65,17323.0,United Kingdom,6.5,2011-11
565384,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2011-09-02 15:45:00,5.45,13507.0,United Kingdom,16.35,2011-09
580113,23085,ANTIQUE SILVER BAUBLE LAMP  ,2,2011-12-01 16:05:00,10.4,14766.0,United Kingdom,20.8,2011-12
545830,21174,POTTERING IN THE SHED METAL SIGN,2,2011-03-07 13:10:00,2.08,17634.0,United Kingdom,4.16,2011-03
551346,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-04-28 09:12:00,1.95,12362.0,Belgium,15.6,2011-04
567653,23231,WRAP  VINTAGE DOILY ,25,2011-09-21 14:35:00,0.42,12550.0,Spain,10.5,2011-09
556263,23244,ROUND STORAGE TIN VINTAGE LEAF,2,2011-06-09 18:41:00,1.95,13969.0,United Kingdom,3.9,2011-06
542893,22776,SWEETHEART CAKESTAND 3 TIER,2,2011-02-01 13:36:00,9.95,18202.0,United Kingdom,19.9,2011-02
538379,48116,DOORMAT MULTICOLOUR STRIPE,1,2010-12-12 11:26:00,7.95,17126.0,United Kingdom,7.95,2010-12
551561,22568,FELTCRAFT CUSHION OWL,4,2011-05-03 10:49:00,3.75,17422.0,United Kingdom,15.0,2011-05
563075,22167, OVAL WALL MIRROR DIAMANTE ,2,2011-08-11 16:11:00,9.95,13645.0,United Kingdom,19.9,2011-08
577106,23348,CHILDRENS TOY COOKING UTENSIL SET,2,2011-11-17 17:18:00,2.08,14456.0,United Kingdom,4.16,2011-11
568316,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-26 13:21:00,1.69,16407.0,United Kingdom,13.52,2011-09
538363,35004C,SET OF 3 COLOURED  FLYING DUCKS,2,2010-12-10 17:14:00,5.45,18016.0,United Kingdom,10.9,2010-12
552059,21654,RIDGED GLASS FINGER BOWL,36,2011-05-06 10:37:00,0.39,17470.0,United Kingdom,14.040000000000001,2011-05
563912,23209,LUNCH BAG VINTAGE DOILY ,10,2011-08-21 12:58:00,1.65,17675.0,United Kingdom,16.5,2011-08
573415,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-10-30 16:17:00,6.35,13607.0,United Kingdom,6.35,2011-10
570192,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2011-10-07 15:26:00,2.1,17509.0,United Kingdom,12.600000000000001,2011-10
578781,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-11-25 11:54:00,4.95,15872.0,United Kingdom,4.95,2011-11
569325,22593,CHRISTMAS GINGHAM STAR,10,2011-10-03 12:41:00,0.85,16774.0,United Kingdom,8.5,2011-10
547485,22554,PLASTERS IN TIN WOODLAND ANIMALS,4,2011-03-23 11:16:00,1.65,17019.0,United Kingdom,6.6,2011-03
573403,22296,HEART IVORY TRELLIS LARGE,12,2011-10-30 15:50:00,1.65,16506.0,United Kingdom,19.799999999999997,2011-10
565421,75049L,LARGE CIRCULAR MIRROR MOBILE,24,2011-09-04 12:10:00,1.25,16744.0,United Kingdom,30.0,2011-09
562101,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-08-02 14:04:00,0.55,13850.0,United Kingdom,13.200000000000001,2011-08
560824,22659,LUNCH BOX I LOVE LONDON,1,2011-07-21 11:23:00,1.95,17935.0,United Kingdom,1.95,2011-07
569740,23203,JUMBO BAG VINTAGE DOILY ,220,2011-10-06 10:52:00,1.79,15769.0,United Kingdom,393.8,2011-10
565443,23289,DOLLY GIRL CHILDRENS BOWL,8,2011-09-04 14:22:00,1.25,12567.0,France,10.0,2011-09
565648,23090,VINTAGE GLASS T-LIGHT HOLDER,4,2011-09-05 16:22:00,0.83,18196.0,United Kingdom,3.32,2011-09
541574,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-01-19 12:52:00,0.65,12826.0,United Kingdom,7.800000000000001,2011-01
553487,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-05-17 12:38:00,1.65,13246.0,United Kingdom,3.3,2011-05
542470,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-01-28 11:27:00,0.85,14133.0,United Kingdom,10.2,2011-01
564321,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2011-08-24 13:22:00,6.95,15059.0,United Kingdom,13.9,2011-08
554638,23147,SINGLE ANTIQUE ROSE HOOK IVORY,3,2011-05-25 11:59:00,1.45,14810.0,United Kingdom,4.35,2011-05
539483,22728,ALARM CLOCK BAKELIKE PINK,3,2010-12-19 15:31:00,3.75,17218.0,United Kingdom,11.25,2010-12
545842,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2011-03-07 13:37:00,4.95,15498.0,United Kingdom,19.8,2011-03
541686,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-01-20 15:42:00,0.55,16912.0,United Kingdom,13.200000000000001,2011-01
577532,22045,SPACEBOY GIFT WRAP,25,2011-11-20 14:01:00,0.42,16666.0,United Kingdom,10.5,2011-11
554379,22752,SET 7 BABUSHKA NESTING BOXES,10,2011-05-24 11:35:00,8.5,14047.0,United Kingdom,85.0,2011-05
544409,22911,PAPER CHAIN KIT LONDON,12,2011-02-18 13:32:00,2.95,16265.0,United Kingdom,35.400000000000006,2011-02
550617,20725,LUNCH BAG RED RETROSPOT,10,2011-04-19 13:03:00,1.65,13376.0,United Kingdom,16.5,2011-04
554415,23050,RECYCLED ACAPULCO MAT GREEN,2,2011-05-24 12:10:00,8.25,18202.0,United Kingdom,16.5,2011-05
566272,23150,IVORY SWEETHEART SOAP DISH,1,2011-09-11 13:51:00,2.49,14487.0,United Kingdom,2.49,2011-09
551269,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-04-27 12:21:00,0.85,12840.0,United Kingdom,10.2,2011-04
553067,22178,VICTORIAN GLASS HANGING T-LIGHT,6,2011-05-13 11:44:00,1.25,16871.0,United Kingdom,7.5,2011-05
545821,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,2011-03-07 12:50:00,4.25,13001.0,United Kingdom,17.0,2011-03
550148,21770,OPEN CLOSED METAL SIGN,1,2011-04-14 14:36:00,4.95,16882.0,United Kingdom,4.95,2011-04
570388,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-10-10 12:37:00,1.25,14911.0,EIRE,15.0,2011-10
571653,72818,CHRISTMAS DECOUPAGE CANDLE,108,2011-10-18 12:17:00,0.39,14298.0,United Kingdom,42.120000000000005,2011-10
552715,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,12,2011-05-11 09:35:00,0.85,12921.0,United Kingdom,10.2,2011-05
548708,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,9,2011-04-03 12:41:00,0.85,13269.0,United Kingdom,7.6499999999999995,2011-04
568104,23146,TRIPLE HOOK ANTIQUE IVORY ROSE,2,2011-09-23 15:50:00,3.29,16485.0,United Kingdom,6.58,2011-09
554367,22335,HEART DECORATION PAINTED ZINC ,24,2011-05-24 10:24:00,0.65,13089.0,United Kingdom,15.600000000000001,2011-05
551134,21749,LARGE RED RETROSPOT WINDMILL,2,2011-04-26 13:02:00,2.1,16729.0,United Kingdom,4.2,2011-04
553873,22740,POLKADOT PEN,48,2011-05-19 14:42:00,0.85,14859.0,United Kingdom,40.8,2011-05
580615,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-12-05 12:05:00,1.25,16873.0,United Kingdom,15.0,2011-12
550527,22169,FAMILY ALBUM WHITE PICTURE FRAME,4,2011-04-19 10:48:00,8.5,12476.0,Germany,34.0,2011-04
574040,21535,RED RETROSPOT SMALL MILK JUG,1,2011-11-02 13:01:00,2.55,14974.0,United Kingdom,2.55,2011-11
542351,22776,SWEETHEART CAKESTAND 3 TIER,12,2011-01-27 12:13:00,8.5,14560.0,United Kingdom,102.0,2011-01
551184,21231,SWEETHEART CERAMIC TRINKET BOX,144,2011-04-27 09:03:00,1.06,18220.0,United Kingdom,152.64000000000001,2011-04
568350,17003,BROCADE RING PURSE ,36,2011-09-26 15:35:00,0.39,12612.0,Germany,14.040000000000001,2011-09
579462,22436,12 COLOURED PARTY BALLOONS,20,2011-11-29 14:43:00,0.65,13211.0,United Kingdom,13.0,2011-11
577311,23581,JUMBO BAG PAISLEY PARK,1,2011-11-18 13:16:00,2.08,18225.0,United Kingdom,2.08,2011-11
551966,21181,PLEASE ONE PERSON METAL SIGN,4,2011-05-05 13:14:00,2.1,15356.0,United Kingdom,8.4,2011-05
547578,21874,GIN AND TONIC MUG,12,2011-03-24 10:38:00,1.25,13089.0,United Kingdom,15.0,2011-03
562282,23170,REGENCY TEA PLATE ROSES ,12,2011-08-04 10:38:00,1.65,13098.0,United Kingdom,19.799999999999997,2011-08
552051,22630,DOLLY GIRL LUNCH BOX,3,2011-05-06 10:10:00,1.95,14796.0,United Kingdom,5.85,2011-05
558534,37340,MULTICOLOUR SPRING FLOWER MUG,48,2011-06-30 11:54:00,0.39,13988.0,United Kingdom,18.72,2011-06
569129,22561,WOODEN SCHOOL COLOURING SET,2,2011-09-30 13:40:00,1.65,15034.0,United Kingdom,3.3,2011-09
550196,37450,CERAMIC CAKE BOWL + HANGING CAKES,1,2011-04-15 10:09:00,2.95,14796.0,United Kingdom,2.95,2011-04
567170,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-09-18 12:40:00,1.25,13566.0,United Kingdom,1.25,2011-09
578305,21112,SWISS ROLL TOWEL PINK  SPOTS,54,2011-11-23 15:44:00,2.55,14088.0,United Kingdom,137.7,2011-11
549874,82583,HOT BATHS METAL SIGN,4,2011-04-12 15:23:00,2.1,16919.0,United Kingdom,8.4,2011-04
542121,22674,FRENCH TOILET SIGN BLUE METAL,2,2011-01-25 14:33:00,1.25,17515.0,United Kingdom,2.5,2011-01
554151,20975,12 PENCILS SMALL TUBE RED RETROSPOT,12,2011-05-23 11:07:00,0.65,14049.0,United Kingdom,7.800000000000001,2011-05
555511,22730,ALARM CLOCK BAKELIKE IVORY,8,2011-06-05 10:12:00,3.75,17708.0,United Kingdom,30.0,2011-06
578255,23206,LUNCH BAG APPLE DESIGN,2,2011-11-23 12:58:00,1.65,14675.0,United Kingdom,3.3,2011-11
540261,22262,FELT EGG COSY CHICKEN,12,2011-01-06 09:57:00,0.85,13089.0,United Kingdom,10.2,2011-01
560104,22413,METAL SIGN TAKE IT OR LEAVE IT ,4,2011-07-14 18:56:00,2.95,17921.0,United Kingdom,11.8,2011-07
556942,21907,I'M ON HOLIDAY METAL SIGN,12,2011-06-15 16:42:00,2.1,14222.0,United Kingdom,25.200000000000003,2011-06
574304,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-11-03 16:30:00,4.95,14428.0,United Kingdom,4.95,2011-11
556252,22197,SMALL POPCORN HOLDER,24,2011-06-09 16:44:00,0.85,16779.0,United Kingdom,20.4,2011-06
570442,23089,GLASS BON BON JAR,4,2011-10-10 14:37:00,1.95,16549.0,United Kingdom,7.8,2011-10
568241,21524,DOORMAT SPOTTY HOME SWEET HOME,10,2011-09-26 12:10:00,7.08,15218.0,United Kingdom,70.8,2011-09
575034,22209,WOOD STAMP SET HAPPY BIRTHDAY,1,2011-11-08 11:38:00,0.83,15573.0,United Kingdom,0.83,2011-11
571300,23389,SPACEBOY MINI BACKPACK,4,2011-10-17 08:56:00,4.15,14262.0,United Kingdom,16.6,2011-10
575706,22113,GREY HEART HOT WATER BOTTLE,6,2011-11-10 17:13:00,4.25,14713.0,United Kingdom,25.5,2011-11
549720,22204,MILK PAN BLUE POLKADOT,1,2011-04-11 15:25:00,3.75,14606.0,United Kingdom,3.75,2011-04
566482,21411,GINGHAM HEART  DOORSTOP RED,6,2011-09-13 09:43:00,4.25,16609.0,United Kingdom,25.5,2011-09
564050,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-08-22 13:32:00,1.25,17160.0,United Kingdom,15.0,2011-08
546091,21498,RED RETROSPOT WRAP ,25,2011-03-09 11:53:00,0.42,14936.0,Channel Islands,10.5,2011-03
548650,84992,72 SWEETHEART FAIRY CAKE CASES,48,2011-04-01 13:22:00,0.55,14852.0,United Kingdom,26.400000000000002,2011-04
562768,23200,JUMBO BAG PEARS,10,2011-08-09 10:49:00,2.08,14127.0,United Kingdom,20.8,2011-08
556263,23208,LUNCH BAG VINTAGE LEAF DESIGN,5,2011-06-09 18:41:00,1.65,13969.0,United Kingdom,8.25,2011-06
578818,23494,VINTAGE DOILY DELUXE SEWING KIT ,1,2011-11-25 13:47:00,5.95,17920.0,United Kingdom,5.95,2011-11
571934,21705,BAG 500g SWIRLY MARBLES,12,2011-10-20 08:21:00,1.65,16170.0,United Kingdom,19.799999999999997,2011-10
557270,48187,DOORMAT NEW ENGLAND,1,2011-06-19 11:36:00,7.95,14162.0,United Kingdom,7.95,2011-06
570829,22098,BOUDOIR SQUARE TISSUE BOX,36,2011-10-12 13:17:00,0.39,16295.0,United Kingdom,14.040000000000001,2011-10
536754,22988,SOLDIERS EGG CUP ,2,2010-12-02 14:09:00,1.25,14449.0,United Kingdom,2.5,2010-12
560892,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,24,2011-07-21 17:08:00,0.83,13089.0,United Kingdom,19.919999999999998,2011-07
574721,22818,CARD CHRISTMAS VILLAGE,12,2011-11-06 14:43:00,0.42,17920.0,United Kingdom,5.04,2011-11
568202,22179,SET 10 NIGHT OWL LIGHTS,2,2011-09-25 15:01:00,6.75,15366.0,United Kingdom,13.5,2011-09
554644,21867,PINK UNION JACK  LUGGAGE TAG,2,2011-05-25 12:34:00,1.25,15311.0,United Kingdom,2.5,2011-05
540647,21199,PINK  HEART CONFETTI IN TUBE,2,2011-01-10 14:57:00,1.65,17406.0,United Kingdom,3.3,2011-01
559884,22609,PENS ASSORTED SPACEBALL,72,2011-07-13 11:34:00,0.19,16843.0,United Kingdom,13.68,2011-07
552950,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-05-12 12:01:00,1.69,16116.0,United Kingdom,13.52,2011-05
541213,21314,SMALL GLASS HEART TRINKET POT,4,2011-01-14 13:28:00,2.1,15033.0,United Kingdom,8.4,2011-01
571923,23286,BLUE VINTAGE SPOT BEAKER,8,2011-10-19 16:24:00,0.85,12685.0,France,6.8,2011-10
564139,22662,LUNCH BAG DOLLY GIRL DESIGN,2,2011-08-23 11:41:00,1.65,16904.0,United Kingdom,3.3,2011-08
538836,21843,RED RETROSPOT CAKE STAND,1,2010-12-14 13:09:00,10.95,12748.0,United Kingdom,10.95,2010-12
573419,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-10-31 09:38:00,1.25,13103.0,United Kingdom,15.0,2011-10
571457,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-10-17 14:01:00,2.1,12963.0,United Kingdom,12.600000000000001,2011-10
575484,48111,DOORMAT 3 SMILEY CATS,2,2011-11-09 17:02:00,8.25,16670.0,United Kingdom,16.5,2011-11
579098,21239,PINK  POLKADOT CUP,1,2011-11-28 11:18:00,0.85,14606.0,United Kingdom,0.85,2011-11
566010,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-09-08 12:05:00,1.65,13700.0,United Kingdom,3.3,2011-09
539014,22644,CERAMIC CHERRY CAKE MONEY BANK,4,2010-12-15 13:37:00,1.45,17692.0,United Kingdom,5.8,2010-12
573076,22712,CARD DOLLY GIRL ,12,2011-10-27 14:05:00,0.42,13488.0,United Kingdom,5.04,2011-10
565150,23163,REGENCY SUGAR TONGS,16,2011-09-01 14:26:00,2.08,14298.0,United Kingdom,33.28,2011-09
572227,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,36,2011-10-21 14:01:00,0.83,15051.0,United Kingdom,29.88,2011-10
547327,22398,MAGNETS PACK OF 4 SWALLOWS,12,2011-03-22 11:28:00,1.25,12681.0,France,15.0,2011-03
554132,23256,CHILDRENS CUTLERY SPACEBOY ,4,2011-05-23 09:43:00,4.15,12360.0,Austria,16.6,2011-05
543989,22697,GREEN REGENCY TEACUP AND SAUCER,72,2011-02-15 09:52:00,2.55,12415.0,Australia,183.6,2011-02
568703,22068,BLACK PIRATE TREASURE CHEST,2,2011-09-28 15:21:00,1.65,12748.0,United Kingdom,3.3,2011-09
555401,22467,GUMBALL COAT RACK,60,2011-06-02 17:51:00,2.1,14088.0,United Kingdom,126.0,2011-06
538369,22616,PACK OF 12 LONDON TISSUES ,12,2010-12-12 11:06:00,0.29,17251.0,United Kingdom,3.4799999999999995,2010-12
564191,21055,TOOL BOX SOFT TOY ,1,2011-08-23 16:16:00,8.95,17315.0,United Kingdom,8.95,2011-08
557311,23154,SET OF 4 JAM JAR MAGNETS,3,2011-06-19 15:36:00,2.08,15700.0,United Kingdom,6.24,2011-06
561894,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,1,2011-07-31 15:00:00,1.25,14456.0,United Kingdom,1.25,2011-07
574328,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-11-04 09:05:00,2.95,13081.0,United Kingdom,17.700000000000003,2011-11
579408,47563A,RETRO LONGBOARD IRONING BOARD COVER,1,2011-11-29 12:34:00,1.25,14701.0,United Kingdom,1.25,2011-11
538849,22906,12 MESSAGE CARDS WITH ENVELOPES,3,2010-12-14 13:31:00,1.65,14415.0,United Kingdom,4.949999999999999,2010-12
559141,21208,PASTEL COLOUR HONEYCOMB FAN,2,2011-07-06 13:56:00,0.39,15311.0,United Kingdom,0.78,2011-07
563936,21695,SMALL SILVER FLOWER CANDLE POT,6,2011-08-22 09:03:00,2.95,17828.0,Malta,17.700000000000003,2011-08
554916,21086,SET/6 RED SPOTTY PAPER CUPS,10,2011-05-27 12:26:00,0.65,17345.0,United Kingdom,6.5,2011-05
568528,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-09-27 13:32:00,2.49,13979.0,United Kingdom,14.940000000000001,2011-09
